Unnamed: 0,file_name,classes,balance
9387,merger_datasets/train_data/802-cutout-HSC-G-9807-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7548,merger_datasets/train_data/1052-cutout-HSC-G-9564-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13201,offset_AGN_datasets/train_data/18_with_AGN_790.fits,offset_agn,"(9627.5, 14441.25]"
17682,single_AGN_datasets/confirmed_single_AGN/QSO_012441.00+034308.7.fits,single_agn,"(14441.25, 19255.0]"
13602,offset_AGN_datasets/train_data/12_with_AGN_1276.fits,offset_agn,"(9627.5, 14441.25]"
9428,merger_datasets/train_data/1513-cutout-HSC-G-9805-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
339,dual_AGN_datasets/train_data/1_with_AGN_200.fits,dual_agn,"(-19.255, 4813.75]"
7923,merger_datasets/train_data/4015-cutout-HSC-G-9344-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14930,single_AGN_datasets/confirmed_single_AGN_spring/QSO_112256_13_001655_6.fits,single_agn,"(14441.25, 19255.0]"
18797,single_AGN_datasets/confirmed_single_AGN_spring/QSO_085631_11_005312_3.fits,single_agn,"(14441.25, 19255.0]"
10742,offset_AGN_datasets/train_data/12_with_AGN_548.fits,offset_agn,"(9627.5, 14441.25]"
10814,offset_AGN_datasets/train_data/18_with_AGN_417.fits,offset_agn,"(9627.5, 14441.25]"
10063,offset_AGN_datasets/train_data/6_with_AGN_612.fits,offset_agn,"(9627.5, 14441.25]"
8955,merger_datasets/train_data/781-cutout-HSC-G-9805-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15827,single_AGN_datasets/confirmed_single_AGN_spring/QSO_111408_81_002221_8.fits,single_agn,"(14441.25, 19255.0]"
11098,offset_AGN_datasets/train_data/0_with_AGN_840.fits,offset_agn,"(9627.5, 14441.25]"
18887,single_AGN_datasets/confirmed_single_AGN/UNK_092440.42-000134.7.fits,single_agn,"(14441.25, 19255.0]"
11822,offset_AGN_datasets/train_data/12_with_AGN_103.fits,offset_agn,"(9627.5, 14441.25]"
4168,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_310_degrees_1.0_QSO_113939_55_001706_4_.fits,dual_agn,"(-19.255, 4813.75]"
17907,single_AGN_datasets/confirmed_single_AGN_spring/QSO_142304_26_020235_6.fits,single_agn,"(14441.25, 19255.0]"
17896,single_AGN_datasets/confirmed_single_AGN/UNK_124033.27-001443.5.fits,single_agn,"(14441.25, 19255.0]"
