Unnamed: 0,file_name,classes,balance
9354,single_AGN_datasets/confirmed_single_AGN/QSO_000521.54+050052.9.fits,single_agn,"(7499.25, 9999.0]"
1103,dual_AGN_datasets/train_data/7_with_AGN_575.fits,dual_agn,"(-9.999, 2499.75]"
4330,merger_datasets/train_data/4532-cutout-HSC-G-9616-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
3815,empty_space_dataset/empty_space_train_data/ra_189.1012902672203_dec_-1.8246740770235756.fits,empty_space,"(2499.75, 4999.5]"
2248,empty_space_dataset/empty_space_train_data/ra_189.54865868827292_dec_-1.234147761234102.fits,empty_space,"(-9.999, 2499.75]"
1826,dual_AGN_datasets/train_data/1_with_AGN_265.fits,dual_agn,"(-9.999, 2499.75]"
6605,offset_AGN_datasets/train_data/5_with_AGN_778.fits,offset_agn,"(4999.5, 7499.25]"
700,dual_AGN_datasets/train_data/7_with_AGN_1127.fits,dual_agn,"(-9.999, 2499.75]"
3278,empty_space_dataset/empty_space_train_data/ra_189.16392184616765_dec_-1.5562530243919968.fits,empty_space,"(2499.75, 4999.5]"
487,dual_AGN_datasets/train_data/3_with_AGN_558.fits,dual_agn,"(-9.999, 2499.75]"
1101,dual_AGN_datasets/train_data/3_with_AGN_1296.fits,dual_agn,"(-9.999, 2499.75]"
9206,single_AGN_datasets/confirmed_single_AGN/QSO_012049.86+051734.7.fits,single_agn,"(7499.25, 9999.0]"
9030,single_AGN_datasets/confirmed_single_AGN/UNK_125059.68-010404.5.fits,single_agn,"(7499.25, 9999.0]"
5853,merger_datasets/train_data/6285-cutout-HSC-G-9862-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
4276,merger_datasets/train_data/2413-cutout-HSC-G-9317-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
5759,merger_datasets/train_data/4087-cutout-HSC-G-9348-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
8142,single_AGN_datasets/confirmed_single_AGN/QSO_144740.30-021629.9.fits,single_agn,"(7499.25, 9999.0]"
8671,single_AGN_datasets/confirmed_single_AGN/QSO_120303.35+002728.3.fits,single_agn,"(7499.25, 9999.0]"
7580,offset_AGN_datasets/train_data/0_with_AGN_50.fits,offset_agn,"(7499.25, 9999.0]"
3729,empty_space_dataset/empty_space_train_data/ra_189.68286921458872_dec_-1.699410919128839.fits,empty_space,"(2499.75, 4999.5]"
1932,dual_AGN_datasets/train_data/12_with_AGN_916.fits,dual_agn,"(-9.999, 2499.75]"
8588,single_AGN_datasets/confirmed_single_AGN/QSO_013320.13+014636.1.fits,single_agn,"(7499.25, 9999.0]"
6802,offset_AGN_datasets/train_data/8_with_AGN_1300.fits,offset_agn,"(4999.5, 7499.25]"
8891,single_AGN_datasets/confirmed_single_AGN/QSO_142511.19+003459.3.fits,single_agn,"(7499.25, 9999.0]"
9435,single_AGN_datasets/confirmed_single_AGN/QSO_104827.14-011538.1.fits,single_agn,"(7499.25, 9999.0]"
1523,dual_AGN_datasets/train_data/3_with_AGN_1263.fits,dual_agn,"(-9.999, 2499.75]"
5427,merger_datasets/train_data/7298-cutout-HSC-G-9375-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
7961,offset_AGN_datasets/train_data/14_with_AGN_504.fits,offset_agn,"(7499.25, 9999.0]"
755,dual_AGN_datasets/train_data/2_with_AGN_1215.fits,dual_agn,"(-9.999, 2499.75]"
1534,dual_AGN_datasets/train_data/8_with_AGN_207.fits,dual_agn,"(-9.999, 2499.75]"
8040,single_AGN_datasets/confirmed_single_AGN/QSO_142734.02-003639.4.fits,single_agn,"(7499.25, 9999.0]"
9285,single_AGN_datasets/confirmed_single_AGN/QSO_112128.74-001842.3.fits,single_agn,"(7499.25, 9999.0]"
