,file_name,labels
0,QSO_220400_39_055227_3.fits,
1,QSO_220401_17_004348_2.fits,
2,QSO_220401_67_022430_9.fits,
3,QSO_220402_03_060106_5.fits,
4,QSO_220402_44_061818_8.fits,
5,QSO_220402_44_062936_6.fits,
6,QSO_220402_92_002408_9.fits,
7,QSO_220404_06_055718_5.fits,
8,QSO_220404_18_024745_3.fits,
9,QSO_220404_43_005217_9.fits,
10,QSO_220404_48_000109_9.fits,
11,QSO_220405_38_002023_5.fits,
12,QSO_220406_68_025844_0.fits,
13,QSO_220407_04_043900_8.fits,
14,QSO_220407_06_025049_3.fits,
15,QSO_220407_18_014520_4.fits,
16,QSO_220407_24_000515_1.fits,
17,QSO_220407_55_044145_4.fits,
18,QSO_220408_69_005449_3.fits,
19,QSO_220408_69_034818_1.fits,
20,QSO_220408_81_050006_9.fits,
21,QSO_220408_89_053359_6.fits,
22,QSO_220408_97_010310_1.fits,
23,QSO_220409_51_000815_7.fits,
24,QSO_220409_70_045538_2.fits,
25,QSO_220409_77_034049_1.fits,
26,QSO_220410_36_043636_8.fits,
27,QSO_220410_66_055308_9.fits,
28,QSO_220411_60_052513_1.fits,
29,QSO_220412_01_014411_5.fits,
30,QSO_220412_83_004520_4.fits,
31,QSO_220412_98_000648_0.fits,
32,QSO_220413_18_052248_5.fits,
33,QSO_220413_66_054958_7.fits,
34,QSO_220413_74_003458_9.fits,
35,QSO_220414_31_050424_3.fits,
36,QSO_220414_58_003707_9.fits,
37,QSO_220415_22_064753_3.fits,
38,QSO_220415_44_005638_0.fits,
39,QSO_220415_55_013421_4.fits,
40,QSO_220416_45_033646_9.fits,
41,QSO_220416_86_000504_5.fits,
42,QSO_220417_11_030332_8.fits,
43,QSO_220417_62_011320_1.fits,
44,QSO_220417_63_012209_7.fits,
45,QSO_220417_99_043412_2.fits,
46,QSO_220418_56_052217_0.fits,
47,QSO_220418_99_022429_5.fits,
48,QSO_220419_00_023347_8.fits,
49,QSO_220419_19_000306_8.fits,
50,QSO_220419_21_042745_2.fits,
51,QSO_220419_50_015911_0.fits,
52,QSO_220419_73_024553_4.fits,
53,QSO_220420_51_053545_5.fits,
54,QSO_220421_27_042644_7.fits,
55,QSO_220421_43_034028_4.fits,
56,QSO_220421_60_033031_5.fits,
57,QSO_220422_68_004521_4.fits,
58,QSO_220422_96_002249_5.fits,
59,QSO_220423_18_062733_7.fits,
60,QSO_220424_61_052656_2.fits,
61,QSO_220425_22_064618_3.fits,
62,QSO_220425_25_055951_0.fits,
63,QSO_220425_33_005818_9.fits,
64,QSO_220425_37_034422_2.fits,
65,QSO_220425_46_055053_9.fits,
66,QSO_220425_50_024810_3.fits,
67,QSO_220426_93_011650_1.fits,
68,QSO_220427_11_042235_3.fits,
69,QSO_220427_29_024206_2.fits,
70,QSO_220427_90_003021_7.fits,
71,QSO_220428_39_034417_4.fits,
72,QSO_220429_44_025859_6.fits,
73,QSO_220430_20_000714_1.fits,
74,QSO_220430_23_004201_1.fits,
75,QSO_220430_38_021617_5.fits,
76,QSO_220430_87_051619_6.fits,
77,QSO_220431_35_055204_0.fits,
78,QSO_220431_80_045149_1.fits,
79,QSO_220432_03_050908_6.fits,
80,QSO_220432_16_033723_2.fits,
81,QSO_220432_65_034134_3.fits,
82,QSO_220432_65_051517_0.fits,
83,QSO_220432_79_052345_7.fits,
84,QSO_220434_55_014502_3.fits,
85,QSO_220434_74_021316_9.fits,
86,QSO_220436_59_060151_7.fits,
87,QSO_220437_84_005620_5.fits,
88,QSO_220438_06_010117_4.fits,
89,QSO_220438_13_032426_6.fits,
90,QSO_220439_48_064705_4.fits,
91,QSO_220439_59_051118_0.fits,
92,QSO_220439_93_064139_9.fits,
93,QSO_220440_01_004025_9.fits,
94,QSO_220440_74_042225_4.fits,
95,QSO_220440_76_004758_0.fits,
96,QSO_220441_14_015613_7.fits,
97,QSO_220442_04_004057_4.fits,
98,QSO_220442_89_014703_0.fits,
99,QSO_220443_05_004152_6.fits,
100,QSO_220443_12_020235_0.fits,
101,QSO_220443_17_002506_8.fits,
102,QSO_220443_46_034429_5.fits,
103,QSO_220443_66_045716_4.fits,
104,QSO_220443_74_000638_6.fits,
105,QSO_220443_95_001627_3.fits,
106,QSO_220444_50_013729_1.fits,
107,QSO_220445_21_044659_3.fits,
108,QSO_220445_27_003931_0.fits,
109,QSO_220445_98_011030_6.fits,
110,QSO_220446_05_025620_9.fits,
111,QSO_220446_12_040207_1.fits,
112,QSO_220446_13_034752_1.fits,
113,QSO_220446_33_033118_1.fits,
114,QSO_220446_38_024407_2.fits,
115,QSO_220446_60_042514_4.fits,
116,QSO_220447_36_035142_8.fits,
117,QSO_220447_44_035347_1.fits,
118,QSO_220447_62_032758_3.fits,
119,QSO_220447_74_035901_0.fits,
120,QSO_220448_63_031010_4.fits,
121,QSO_220448_92_003626_3.fits,
122,QSO_220449_15_043837_0.fits,
123,QSO_220449_19_041439_1.fits,
124,QSO_220449_49_053031_7.fits,
125,QSO_220449_50_024252_0.fits,
126,QSO_220449_66_015520_3.fits,
127,QSO_220450_34_003605_5.fits,
128,QSO_220450_44_005230_2.fits,
129,QSO_220451_04_045211_3.fits,
130,QSO_220451_50_003006_9.fits,
131,QSO_220451_50_012301_6.fits,
132,QSO_220451_87_023459_7.fits,
133,QSO_220451_96_004441_3.fits,
134,QSO_220452_00_004004_7.fits,
135,QSO_220452_15_023528_7.fits,
136,QSO_220452_17_031608_3.fits,
137,QSO_220452_72_044137_0.fits,
138,QSO_220452_90_024122_4.fits,
139,QSO_220453_11_055814_3.fits,
140,QSO_220454_35_062210_1.fits,
141,QSO_220454_49_041555_3.fits,
142,QSO_220454_95_031030_8.fits,
143,QSO_220455_27_011303_0.fits,
144,QSO_220456_60_034056_9.fits,
145,QSO_220457_15_013617_4.fits,
146,QSO_220457_50_020625_2.fits,
147,QSO_220457_82_013235_0.fits,
148,QSO_220458_62_023048_7.fits,
149,QSO_220458_97_055106_4.fits,
150,QSO_220459_00_055515_3.fits,
151,QSO_220459_08_024653_8.fits,
152,QSO_220459_16_040343_3.fits,
153,QSO_220459_19_022705_3.fits,
154,QSO_220459_66_013946_0.fits,
155,QSO_220459_73_012332_7.fits,
156,QSO_220500_19_051421_9.fits,
157,QSO_220500_74_014426_8.fits,
158,QSO_220502_03_021634_9.fits,
159,QSO_220502_49_022922_4.fits,
160,QSO_220502_75_055849_4.fits,
161,QSO_220503_13_003711_0.fits,
162,QSO_220503_35_004057_1.fits,
163,QSO_220503_36_063737_3.fits,
164,QSO_220503_90_003147_5.fits,
165,QSO_220504_10_021519_1.fits,
166,QSO_220504_18_035018_9.fits,
167,QSO_220504_41_041123_8.fits,
168,QSO_220504_97_001137_3.fits,
169,QSO_220504_97_001400_5.fits,
170,QSO_220505_32_032127_5.fits,
171,QSO_220505_39_044552_9.fits,
172,QSO_220505_89_004722_4.fits,
173,QSO_220505_90_010429_5.fits,
174,QSO_220506_68_004544_3.fits,
175,QSO_220506_72_052950_1.fits,
176,QSO_220506_85_044458_6.fits,
177,QSO_220507_29_030837_0.fits,
178,QSO_220507_65_030355_9.fits,
179,QSO_220507_78_041053_7.fits,
180,QSO_220507_88_033924_0.fits,
181,QSO_220508_23_062627_5.fits,
182,QSO_220508_99_060220_9.fits,
183,QSO_220509_27_001713_3.fits,
184,QSO_220509_58_032752_3.fits,
185,QSO_220509_78_015933_2.fits,
186,QSO_220510_64_022246_6.fits,
187,QSO_220511_17_050525_4.fits,
